-5.062460809152733443e-01,-5.536582068147886115e-01,1.161207603161440005e+00,8.582128559794729439e-01
-6.139108204664622814e-01,-2.766632776601521959e-01,9.830693300635107157e-01,-6.282453378848289471e-01
1.422201839780572019e+00,1.226160358605649314e+00,-6.403755166523557030e-01,2.027252679874183006e+00
-1.158001352010120222e+00,-1.533867330429003362e+00,2.655484533602928021e+00,-9.000765404760872057e-01
-1.037339052236505355e+00,-5.794824961873995539e-01,-8.971278440665282350e-01,-9.594297036022134684e-01
5.715295850127224409e-01,9.978823756369420428e-01,-5.064473855461276014e-02,-1.832099529143931677e-02
-1.442922110996223584e+00,-2.010254569673958880e+00,1.602405889784760618e+00,-2.295504023770828628e+00
6.238320330051742024e-01,1.454835924088716759e+00,-1.116063840425457032e+00,-1.853209653324891515e-01
-3.775192345691768536e-01,-1.102163077448971462e+00,2.148898264246215550e+00,-6.081465035496442795e-01
7.811376188403671428e-01,-5.459318934343572183e-01,-9.090352286935074466e-02,3.034051930403730557e-01
-1.916485335600413009e+00,-9.335781166930458008e-01,-3.761611664840175395e-02,2.564096152505110915e+00
1.672152890715973728e+00,1.135969887028515313e+00,-5.919191759181363643e-01,-8.314369924558718816e-01
2.889909022406726424e-01,7.155358395802234872e-01,-8.971919886284267509e-01,1.779129793701375251e+00
-7.019122789143210639e-01,3.862901094975784155e-01,-3.230945880735336395e-01,-5.293685002702440690e-01
2.165292765910485251e+00,2.420547920170986078e+00,-2.122526375930335441e+00,7.187080219024101213e-01
-1.001362366565579087e+00,-2.517900230656339861e-02,2.178841309244001767e-01,-1.043081181124491774e+00
2.452381420127247025e-01,-3.639035323654274054e-03,-8.699296009040784483e-01,7.312600403579369024e-01
-1.816215837339995587e-01,-1.282614494073827327e+00,-1.358551546899940954e-01,-4.139388570933868472e-01
8.289006602102376720e-01,1.532416527777095361e+00,-1.077464511998695640e+00,7.200141804343523910e-01
-1.292449358716036556e-01,2.559239573290108538e-01,-3.162807661479282162e-01,-1.742235909217396017e+00
1.257634701518580700e+00,1.241050459602964562e+00,-5.385062392763124706e-01,-1.318667372792226011e-01
4.025407304778635953e-01,-5.223755260217771701e-01,6.118257807132299747e-02,3.205339966069793989e-01
8.463229089413896178e-01,1.419335171580459187e+00,-1.220034467565792813e+00,-4.164371486467106642e-01
-7.758298430307536409e-01,-2.515068252796952009e-01,-1.238273629545600107e-01,-6.269242434936703745e-01
-1.429757081869484914e+00,-1.195170121653565731e+00,3.289602426374483857e-01,-6.786893030278978722e-01
2.106013704025669231e+00,2.018308237719458553e+00,-1.925104247555351478e+00,6.302008853462063298e-01
-1.802805835597877770e+00,-1.925517597073890252e+00,1.853400295156008015e+00,-7.815791086916454855e-01
-1.954194210787692509e-01,8.644992880022027704e-01,-2.665950287580420297e-01,5.759315883671902725e-01
6.070769664901287666e-02,3.157139235451141834e-01,-6.347376599064191716e-01,2.951693143012774634e-01
3.124935756279427490e-02,-6.042762675647346537e-02,2.730607854779294463e-01,-1.154127317687199339e+00
1.439860096556222047e+00,-1.880622120174662848e-01,-4.474526728056462538e-02,-7.485896358171209020e-01
-1.319671304590801730e+00,-1.123883462835267633e+00,2.643715702326204786e-01,-1.541221346068165188e+00
-8.188818976800676941e-01,2.663008236740453394e-01,3.547860612638146227e-01,5.939964084024283997e-01
4.047964514207252895e-01,1.077260216178629326e+00,-8.955624180181402938e-01,-7.102902288274309806e-01
5.170875424370295903e-01,4.556464282096460150e-01,9.981395045103496136e-03,-1.226160772947785804e-01
2.208798804965908413e+00,1.946522517228017168e+00,-1.260042093843287470e+00,7.760530688039872782e-01
-1.025252663730817249e+00,-8.879690598703567916e-01,9.053820064519263466e-01,8.279518108930032927e-01
4.139427606936108006e-01,1.391653784205938715e-01,-7.432410504397735096e-01,7.938015760076100324e-01
-1.062465084336813304e-01,3.996620885182868288e-01,6.409550671549212320e-01,5.940620912881366955e-01
2.223582309108193891e-02,4.122338818710200581e-01,-1.580262747788494071e+00,3.145687060943973545e-01
4.425746162785176296e-01,4.367813746853985157e-01,2.298506567514268795e-01,6.448779948647853644e-02
-1.610616233756656079e+00,-1.800883756971534355e+00,1.371495641320178205e+00,-9.987561331429675171e-01
-1.097839269703968501e+00,-1.618960767015926505e+00,1.032141861584792569e-01,-8.328698437336735649e-01
-8.285054196952812422e-01,-6.646072596363012952e-01,-6.571685853285947898e-01,-2.452688055743399154e-01
7.141567223211321425e-01,9.436454097811995956e-01,4.426142332734058216e-01,1.373219561418718426e-01
1.352885500848345801e+00,1.242725732359372115e+00,8.274557059892299060e-01,-1.103954752461839384e+00
-3.525230684301027817e-01,1.194794966475201531e-01,5.332564346221309037e-01,-1.319895298057284894e+00
9.283112618905273727e-01,3.358689025712454090e-01,-1.151743654580412501e+00,1.475534009244486577e-01
1.012676773802879460e+00,1.398861307372136320e+00,-7.550933674783377736e-01,1.639857409151451062e+00
-1.904127086984030992e-01,8.374178200823794160e-01,1.841622346954715772e-01,2.798850541814850573e-02
5.448695948566635305e-01,3.503383427816885720e-01,2.807447329362332544e-01,8.160639475438011825e-01
4.675411009422175135e-01,8.018986085823921472e-01,-6.321987396429665784e-01,6.202835905142387585e-01
-1.811513251905256139e+00,-8.944424431127955266e-01,1.224161686385806802e-01,7.791708595080638622e-01
-1.083905822955294251e+00,-9.770832447540253041e-01,-3.085494860361004954e-01,-1.770589265984057636e+00
-1.959030799666515943e+00,-1.547751287013100274e+00,1.831970338100643581e+00,-1.948546731823291411e+00
-3.349449013050269097e-01,4.040746855236760915e-01,8.819362932216637807e-01,2.625923478158692870e+00
1.200502617500055269e+00,9.670330405103579885e-01,-1.506658425932298595e+00,2.438686239700587344e-01
-8.018329100354762984e-01,-1.440117131889330215e+00,1.224925605918238070e+00,-9.859995939303434209e-01
-4.272571951192020157e-01,1.999639600037081688e-01,-1.999964224038200289e+00,5.681769730057355527e-01
7.552756141205390072e-01,5.144499114101708237e-01,-1.058647792095667312e-01,1.309661502548651768e+00
-1.490415942167302998e-01,-3.432879308500980803e-02,2.729162471890989386e-02,3.092780024384226278e-01
8.668556735033053906e-01,-2.972858896703632885e-03,4.030840453169374782e-01,-1.944237427032325383e-01
-1.150230546885446375e-01,9.982736764048960598e-01,1.473461599700679747e-01,1.525168065811075557e+00
-1.398787939376914702e+00,-1.059685785254626644e+00,8.460973490445697909e-01,-3.412413428911363622e-02
-7.180954717273061449e-01,6.650515526291129742e-01,-1.477907630084681401e+00,-1.292154347411504089e-01
1.731833612125694755e+00,1.519492945276519569e+00,-1.458857767873017186e-01,2.091857517389154708e+00
-3.872373670904587506e-01,-5.781297424818546693e-01,-7.989152285785741658e-02,6.348154017697347218e-01
-3.569012421758202547e-01,7.553211302037073083e-02,1.184754268291711821e+00,-1.278192773127402537e+00
9.812038833936228555e-01,8.743817242171719739e-01,-1.764264151989833662e+00,-1.980244285458458431e-01
6.749906073913030102e-01,3.151526988171028942e-01,4.228174428100722748e-01,8.964592990293902552e-01
-5.460354594762727443e-01,-5.635330351589891429e-02,1.191397492229206101e+00,1.604742193644092207e+00
-9.857173906458422952e-01,-4.840821289080583512e-01,-7.870024945400982963e-01,-2.145645971815144382e+00
8.357004005420114179e-02,-6.387597079447056014e-01,1.162996274526431284e+00,-1.588649684969669851e+00
1.438986988725836857e+00,6.441982575356155483e-01,-1.232536626172816563e+00,1.178261886098033617e+00
1.058918524621068391e+00,6.898609633865878665e-01,-2.967886272264507741e-01,-4.664142233927263681e-01
8.451220610987523196e-01,3.833647161194468356e-01,4.294160643574570502e-01,8.273981380032990884e-01
5.691467959335280158e-01,-4.659049097068017342e-02,1.165354184411255822e+00,3.608290971245211032e-01
9.415212014388569806e-01,1.699518823123225664e+00,-5.652167131900959207e-01,1.764805785700184870e+00
-9.324103075412703001e-01,-1.800123609063267183e-01,-1.475397575772229519e+00,-1.096047276369268797e+00
-6.225973236791177562e-02,6.095019038530848920e-01,3.385428814622409854e-01,4.379891375839198298e-01
-5.845675941986901991e-01,-9.730007375896569943e-01,1.843433480505049626e+00,-3.977064509408181348e-01
9.733211379529196350e-01,8.648989825434453271e-01,1.914550230028053412e-01,3.062682026451061801e-01
-1.871603406563082883e+00,-2.148171182722617534e+00,1.275201748631592524e+00,-3.471863989947522988e+00
1.684776084271304430e+00,6.919326149262885473e-01,-8.076259986763970611e-01,4.317055325388586273e-01
2.905605294268518990e-01,4.066392484229789939e-01,7.469154682414128610e-01,1.621141630007398637e+00
-8.151247435400078567e-01,1.154946902046569829e-02,4.353214860902170913e-01,-1.020717076501835407e+00
4.767755941378710727e-01,5.536828752920005536e-01,4.460879529844846009e-02,5.051946196206105189e-01
1.482608611072180116e+00,1.808059630533393802e+00,-2.269642660321347649e-01,1.283188530742594091e+00
-1.525618355514376079e+00,-1.099890394228615786e+00,1.010315579902958172e+00,6.711247762640177861e-01
8.028611809145999034e-01,9.781195527217968477e-01,7.658995601237907902e-01,-7.043080418099707529e-01
-6.760043582316609401e-01,-1.458358286070366994e-01,-1.056446279960547185e+00,8.951554896131903583e-01
9.574536125492981720e-01,1.062090558380121230e+00,2.116735830679432606e-01,1.423813343524352459e-01
3.699067642889292129e-01,6.479447437163581291e-01,-1.983431371045256686e+00,1.637632897993453129e+00
1.376967611753137088e+00,1.014092552402056979e+00,-7.729919648651777386e-01,-1.099828958236972687e+00
1.072535394996700031e+00,1.812956495794862732e+00,-1.532061565265710579e+00,7.615652062412155976e-01
1.558817387191238302e+00,1.438103290166163228e+00,1.090129360627817512e+00,2.671159468441521856e+00
-6.422978727461240434e-01,4.035427213521146639e-01,7.627662156187633435e-01,8.156460219562311487e-01
6.941756588674802275e-01,3.170689848846923176e-01,-9.935770494445100853e-01,5.470020191644497931e-01
5.060862609350547103e-01,3.024630315592948260e-01,-4.338602565199137229e-02,-1.121487966398340808e+00
6.220518125217726624e-01,7.262724753045662895e-01,8.693462523641476425e-01,6.455471948202270438e-01
8.225416821074752610e-03,7.014120617023439364e-02,4.180727628473134283e-01,8.727475105298999614e-01
4.520054342958743088e-01,6.420852874988628445e-01,-5.562528295428041947e-01,2.173100548050400371e-01
9.594096233112364702e-02,-4.953813602560473983e-01,-4.681456709556378049e-02,3.622884982919690189e-01
-9.290014913002504482e-01,-4.278421416505766017e-01,2.557776316195482513e-01,2.308972441162779443e+00
1.426173085864974044e-01,3.005893478304748068e-01,2.347136115036272841e+00,-7.490666711080905538e-01
5.489762015072466861e-01,8.842313849669042325e-01,-1.116885774320274471e+00,-7.036031389222272558e-01
5.280134826863962516e-01,6.652368986871133316e-01,6.776762925628625200e-02,4.351973114919771013e-01
-7.338216715770879972e-01,-4.021764593645589803e-01,3.663742399619651646e-01,1.091896804233551510e+00
-1.871181305737072753e+00,-1.721005130106788128e+00,8.481494368974100695e-01,-1.248953310681297113e+00
1.445824861267332173e-02,2.959019492681250196e-01,1.819720882972372666e-01,7.203429691521722189e-01
3.040263860356784073e-02,-2.507129452538570070e-04,1.224784564451962127e-01,-1.057491849843281706e+00
1.752836937923210270e+00,1.203026487028339142e+00,1.232009779890234774e-01,-2.586067382073614640e-01
5.894369488101872667e-01,1.677470696566859099e+00,6.170102370874647885e-02,8.683621158168416398e-01
-1.139254413137268829e+00,-1.044990890745429502e+00,-3.111605082079189066e-01,4.254776730920536432e-01
-7.501140067601161365e-02,-5.618527761166820511e-01,3.831245478445330921e-01,-1.312419325655441060e+00
-9.076750162826510149e-01,-1.052802526622315771e+00,7.235292002113596910e-01,9.949857991993845893e-03
-9.168793687338509801e-02,-9.147844773140274555e-01,-4.355363170304938913e-01,-7.806700718773608438e-02
-3.833091878392164142e-01,-4.849730989236724632e-01,3.970458145356561830e-01,5.368563494264081415e-01
1.917757226341841037e-01,-3.220863105998824083e-01,-4.880404193102536592e-01,4.202445334325047299e-01
-8.507720471293767073e-01,-5.672372022052414309e-01,9.871720346024090986e-01,-2.644566620723390882e-01
1.771154313527261159e-01,2.148040359169073599e-01,1.895252792870510683e-01,7.764907300915470101e-01
-1.194428705780466782e+00,-1.468454309887162079e+00,1.548347415925385828e+00,-2.428708084952700963e-01
5.979332778589294684e-01,1.169983564131683362e+00,-5.221082869625039979e-01,6.014708211356880607e-01
-1.175494029806239682e-01,-2.337988407916287981e-01,1.434079764598684970e-01,2.566072647894310221e-01
-1.563782779662316491e+00,-2.122499274942793335e+00,7.299531330354703806e-01,-1.072377625823112357e+00
2.233310851212992887e-01,3.881226384342501556e-01,-4.819742364471958362e-01,3.539579901080923685e-01
3.841835808333256552e-01,2.336659902596981142e-01,-3.217327722747291840e-01,1.903308738435278702e-01
3.398840284941496148e-01,3.421737582168734582e-01,5.533308095632396562e-01,-1.120795718745235314e+00
-6.432025636681427960e-02,3.092203628769392143e-01,-1.065447609117722960e+00,4.427123323471148231e-01
6.365229192300339012e-01,4.222885377262571294e-01,3.260205557227265905e-01,-7.434826259105012936e-01
-3.409451247862232415e-01,-9.389161308810659579e-01,2.454313340208043925e+00,2.285062619371676373e-01
2.330663356813639009e+00,1.567475619442793455e+00,-5.250081370431280980e-01,1.283508466340680609e+00
-1.117764762483952179e+00,-1.229935879920870390e+00,-7.723470305947101044e-01,-2.371417498574020843e+00
8.941441849957145749e-01,1.903630539015511047e+00,-7.543131178254712799e-01,1.282445255371837289e+00
4.239595225487582386e-01,-5.543140434956268514e-01,-2.487699903906352150e-01,1.420337363704058165e+00
4.650666898917994452e-01,4.933682404498277996e-01,5.048367103962364544e-01,2.091347262067235480e-01
2.366161862425368578e-01,-1.751586027429516135e-01,-6.643227272361167113e-02,-6.396748018779551126e-01
-5.161666223167293843e-01,-4.930149176991219795e-01,5.575408791998437419e-01,-1.324196583982119479e+00
9.720021594929556530e-01,2.201962735569900076e-01,-1.265198598678247910e+00,-4.269759248230533544e-01
2.613686605462577917e-01,-7.874334991565954400e-01,8.692541708367391706e-01,-5.137569963018642216e-01
-4.221492022047850790e-01,-6.390941157381624382e-02,-4.070083982841807835e-01,-3.884692192433861768e-01
-8.411351498320924769e-01,-4.520388946794268170e-02,-1.303652103493183168e+00,3.950586553936726864e-01
1.298095998065012857e+00,6.300180400331287789e-01,-5.942188221665261061e-01,1.499449471786396204e+00
-1.506631617836928783e-01,-5.754681054205792456e-01,-2.213546595386936822e-01,-1.061652936820896675e+00
-1.801473506424463022e-01,6.046584729540326331e-01,-1.574870471473645197e-03,1.576765595980657020e+00
-2.305868890200177379e+00,-2.877645383973443938e+00,1.611347174437475438e+00,-7.137286935935872600e-01
2.270912759111994306e-01,-9.140037035315907721e-01,2.505526170922837359e+00,-2.106676620770693564e-01
1.558980942724752516e+00,3.769781863713647652e-01,-5.325735937597221928e-03,-1.920875388109827275e-01
1.077953716677124918e+00,4.976981144842270166e-01,3.289419777815247997e-02,-1.339771444136625966e+00
-2.976349861893058613e+00,-2.319848128027756307e+00,9.204302815649062497e-01,-1.561826596212327445e+00
-6.013192169961327771e-01,-3.806149942160125810e-01,1.499376844433833122e+00,-3.318223454347433710e-01
9.934658005658078550e-02,4.126454170986743053e-01,4.484018101914185594e-01,1.299199088582582255e-02
-1.917289045315067886e-01,-1.046643018227255140e-01,8.473332393965338216e-01,1.000479996107182856e+00
-4.948111124348306827e-02,-3.764462410587607333e-01,-5.815279158117578895e-01,-1.068278618604265873e+00
-1.779121719825216941e+00,-1.176417220596499114e+00,1.908822989017888938e+00,-1.828991795551127675e+00
-2.486321043616523951e+00,-1.785852307560100938e+00,-6.193724907266306631e-03,2.632525086140850012e-01
5.056993417740367480e-01,1.525428032374251286e+00,-1.562053402788533329e+00,1.339161787676842019e+00
-5.834692089354911321e-02,-3.177113032171688944e-01,3.290531576750290177e-01,-6.352472611053252560e-01
-9.115281470405038888e-01,-3.106135473161840133e-01,-3.659568644208914812e-01,-1.416195960343678450e+00
7.174179450960880278e-01,2.430811619016994829e-01,-1.446197868713837487e+00,2.224525361844004456e-01
-8.012098625483398129e-01,-8.727533676377199345e-01,-4.846683266375009236e-01,8.931219847954556812e-01
-1.337482624157521061e-01,2.292941401253562050e-02,-5.198700196004780727e-01,-6.399712622997841827e-01
-3.434457882454599043e-01,9.673066216205867818e-01,-6.525807870633011376e-01,1.011878165224743692e-01
2.948022612731875935e-01,2.273612183182181501e-01,-1.450484344241276480e+00,-1.784077365506646362e-01
8.075699115573545805e-01,1.007161489825012080e+00,-5.574278871435552896e-01,2.596521735660373698e-01
6.491429376425106312e-03,-5.584115272283182163e-01,-1.219095141913629110e+00,-1.070608876029662815e+00
-6.023246641853709227e-02,1.144757880087986651e-01,-7.370640146850943042e-02,-1.544186485808241027e-01
-8.163439760960788938e-01,-1.131114947008932559e+00,1.140000030196715919e+00,-1.345590764839591724e+00
2.218896260301780610e-01,4.763653747066496913e-01,-1.676533528169234233e-01,1.628027467591709465e-01
1.188712181638429843e+00,1.727892124685241226e+00,-2.718818499266246747e-01,3.716792992679741892e-02
5.510771579476342330e-01,3.382656376366654366e-03,1.622340008021457614e+00,-7.597549467885916785e-02
-5.111084911368599659e-01,-1.453541523362265941e+00,3.052277746449948981e-01,-1.043900817974069639e+00
-1.006637876509412832e+00,-4.460972335630511432e-01,-4.490722518226400450e-01,-1.196502511092766063e+00
1.319929487299112525e+00,1.336059485347566689e+00,-3.469819030855651132e+00,-3.882904754432732197e-01
-1.309036212628757467e-01,-1.158030744163929482e+00,8.540696133740531826e-01,7.640305975834484897e-01
5.904271797720755943e-01,-1.323755606674938967e-01,-1.712296248606083593e-01,8.138577270645367401e-01
2.046511850943642796e-02,5.623651609630511139e-01,7.398104063824033350e-02,-3.793710515172238895e-01
1.390694302756772194e+00,1.389168804808918356e+00,-8.401593277510759766e-03,4.487379448708663232e-01
1.051148288791173169e+00,7.467183795894443143e-01,-3.059133072049686208e-01,1.180415637484937275e+00
1.645320938973697578e+00,1.129804235212001906e+00,1.421809082282745607e+00,-5.999514553876351686e-01
-1.606642298021111914e+00,-6.897196910751085541e-01,1.247741094611890256e-01,8.388349116701285246e-02
1.101162133707367152e+00,1.820574045007614439e+00,-1.478645754648315602e+00,2.016297983706496488e+00
3.214915166097350729e-01,-1.038753600759159679e-01,2.355387822681744570e-01,-1.028838060099474649e+00
-8.271841034899155565e-01,1.487560164322286049e-01,-1.055380129645040244e+00,8.066578479116610634e-01
-3.822782494231725670e-01,-6.263064156238534741e-02,3.767270268818547208e-01,8.185855800728282228e-01
-1.216228261212896511e+00,-1.022361789379922170e+00,-2.633149327268681783e-01,1.606277179060083826e+00
-1.128858943550748339e+00,-1.075886530024666721e+00,1.567169946248991641e+00,-5.290811994058566281e-01
-4.309960362693498331e-02,2.409639590432455791e-01,1.385275325091245846e-01,4.050783443330154276e-01
-2.504550707036143464e+00,-2.577896189496203583e+00,8.309557799193352245e-01,-1.772269075081622791e+00
-1.154918087592488707e+00,-9.601414515110823222e-01,-3.864051802967405913e-01,5.683625236777415379e-01
1.069990013494501069e+00,1.288590184163522778e+00,-7.051114162047561473e-01,1.135774768022758049e-02
-3.546784161782268185e-01,-7.294049901878891795e-01,8.550337447360800702e-01,-1.422186069159151911e+00
-9.914915577201997010e-01,-1.067261435586025042e+00,-7.528955026286301977e-02,4.750399459656905882e-02
4.258478541926701694e-02,-2.404642147608319624e-01,1.390026579867199352e+00,-1.330428595241985902e-02
5.860788633715089402e-01,4.555617291752070419e-01,-7.815761350074535985e-01,5.036438130344945696e-01
1.595713216298214832e+00,2.204812860201236457e+00,-9.021594933319255771e-01,1.163604326413359313e+00
-1.439254824455528325e+00,-1.347478798343080930e+00,-4.704374199142892232e-01,-3.888989064581299671e-01
-8.069880822004529830e-02,-2.562352815463426192e-01,6.046354277576807545e-01,-1.069928854016039876e+00
1.089420067926412106e+00,1.719122266242413710e+00,-1.907460838716666052e+00,5.034052494875227435e-01
1.835553446801559963e-01,3.597766817306826126e-01,8.407187520483414556e-01,-2.770265145103135707e-01
-8.609789482835776830e-01,-1.069003860981447174e+00,1.674512061422201770e+00,-3.660016650859667653e-01
-9.040617435706492788e-01,-7.834720659381305685e-01,1.884835619982455412e+00,1.153185520691482502e+00
8.171759079841233175e-01,1.045276976846584382e+00,-3.447304242895224413e-01,-1.565596330227582822e+00
1.629945367382772625e+00,1.958572210016734649e+00,-1.915001691917788351e+00,1.171147207390168393e-01
1.547138721543446893e+00,1.955510040399215166e+00,-4.417490391897776481e-01,1.029466337225010797e+00
-1.767635194258727616e+00,-1.989929959688248040e-01,-2.371088749682467578e-01,1.555301060660863877e-01
3.160087119643514852e-01,-5.388753300573386751e-01,-1.757491865230007777e+00,1.411228145999602779e+00
1.103933188487186134e+00,5.350730251711929286e-01,-1.836759546476086191e+00,-1.287040105471047191e+00
-9.858161863429033556e-01,-1.394158958865433284e+00,1.660028377120050136e+00,-2.497215662517063173e+00
1.593392782480121728e+00,1.224814199427271877e+00,-7.020019248658242450e-01,6.448837899159560738e-01
-4.570120405445609046e-01,-3.317681761549935993e-01,5.482382142064264885e-01,-6.897842955004817034e-01
-1.526482469607704173e+00,-7.971467122697869501e-01,1.211784681053625690e+00,8.519299059575864419e-01
-4.169134927099203414e-01,-8.627053121738046393e-01,5.926171239212828512e-01,-7.413760465623322471e-01
-2.350525082323978499e+00,-7.106942628017088870e-01,8.410942294063519231e-01,2.921673543688942942e-01
-2.771403598295640869e+00,-1.984138762335131867e+00,1.226776185392304486e+00,-1.970347559937950743e+00
1.677266392949065876e+00,9.047605279464467909e-01,5.051521795052982267e-01,2.420913602414747068e-01
-4.468792018238799957e-02,-4.985819636925528098e-01,6.674952624162726611e-01,-4.028121476459618489e-01
-1.138427382732710491e+00,-1.872500742279162647e-02,2.717446838238899431e-01,-5.908425284078672179e-01
1.028900604875378599e+00,1.095232523426723725e+00,-1.733444300443712227e-01,8.415263846888390020e-01
1.061744189857574128e+00,1.278232004544155087e+00,5.539099736956611952e-01,1.338474370821387260e-01
3.091570586083559058e-01,2.065384084393549480e-01,1.358331543819976561e+00,-2.939754779340374991e-01
-7.669938260915493133e-01,-1.142628061339446388e+00,1.837722933233729705e+00,-1.135991820541003339e+00
6.970268919897629201e-02,1.018631864484901062e+00,1.189881758141186019e+00,1.551265859088430288e+00
-3.478189909279014724e-01,-1.498854649842102094e-01,-5.045113178450740810e-01,1.566460945234587204e-02
-1.055476576062304161e-01,5.988046687230024201e-01,-1.085494493816881567e+00,1.299165938836437828e+00
9.882076855905855828e-01,1.283255367736400476e+00,-5.737011561906205648e-01,3.120298274267443439e-01
-9.534248363848061292e-01,-1.417885948136011320e+00,3.813116107579009872e-01,3.066961235961448429e-01
-6.403812888096965805e-01,-2.762742010505404022e-01,8.728975360593776989e-01,1.235737638086226858e-02
-2.404542427746578781e-01,-1.112046167406145897e-01,-1.862131690889873070e+00,-2.243402343147050670e-01
1.825297083766575512e-01,5.219497631336263987e-01,-1.419097650374860908e+00,3.551477607204946429e-01
6.326074020171891243e-01,6.896142082019208752e-01,-4.095459205842786332e-01,1.492689169113743830e+00
-1.011300780637335084e+00,-5.567867432031744501e-01,-1.656771315849374926e-01,-1.030238269670685547e+00
-3.985623884170736986e-01,6.584608007649371819e-01,-9.848476624318881489e-01,-1.185906816062952007e+00
8.364121551943097810e-01,3.183597856286466965e-01,6.077358214657930385e-02,-1.290006378080192639e-02
9.825584481195754893e-01,7.914600138387992700e-01,1.114903955287467191e-01,5.738141074180029833e-01
-1.780891543546157418e+00,-1.490054425020807649e+00,1.848943055238183586e+00,1.569627562954525324e+00
-3.033996809975772826e-02,-6.775076139317928181e-01,1.349960459449818795e-01,-1.130223082579670191e+00
-3.199678217600983032e-01,7.869547931985010347e-01,6.572703890235543911e-01,-7.020812884218289307e-01
9.240422095330568242e-01,2.991018626061929253e-01,3.395058128352438920e-01,6.997253514896794035e-01
1.285956583188161861e+00,1.277897760380985570e+00,-1.102441011453818343e+00,-5.046642001130429156e-01
-1.063635522820212814e-01,-1.222447373628300638e-01,5.720612237363288388e-01,-1.111968966950239945e+00
5.600355087587996494e-02,-5.208818978804197197e-01,1.154918006853988682e-01,-2.660140807690750467e-02
-8.380070140999381634e-01,-5.969455887053610743e-01,2.006908793985171247e-01,1.356749625870612430e+00
-3.231087853720159275e-01,6.264696504679322098e-02,4.656742458492568182e-01,1.619618192187229772e-02
-2.422418360316118235e+00,-1.330203463797515528e+00,2.710058683881915731e-01,-1.254648829532716725e+00
5.847864200877167518e-01,5.792002980090235065e-01,1.572590887304204710e+00,1.273409571442261967e+00
-4.058172961954738533e-01,2.113961304196659008e-01,1.017304276695338017e-01,1.580761182186172675e+00
4.122454298656186289e-01,-8.156232951052910796e-01,-2.571038725039547779e-01,-1.342114710279198042e-01
-8.186237844799536534e-01,-6.347075761255347448e-01,-6.726802451252131276e-02,-8.222381594652920789e-02
-7.634973155790071297e-01,-1.007833160314500098e+00,7.148557288118632114e-01,4.720523141350528307e-01
-1.386570798756772867e-02,-2.810601883356397476e-02,-1.020581348970657082e-01,-2.088539039532282815e-01
-9.195148934474811631e-01,-4.215757392960463590e-01,-1.026326566334234025e+00,-1.682737253850030701e+00
9.897164128508533221e-01,8.643982737391229243e-01,-1.196976364187675723e-01,-3.270146810417125516e-01
-3.524170486638174005e-01,3.559863456356396338e-01,-1.588876457384113650e+00,8.787050482612511759e-01
5.759124292572133097e-01,-1.000646796185903131e+00,5.777273465684235054e-01,-6.739521973279148648e-02
3.870863145499189861e-01,9.192331664613562214e-01,-5.662739016474798159e-01,1.449582454363523010e-01
-1.758610651074379749e+00,-9.786181501541287853e-01,1.493596371534650302e+00,4.650515951214122534e-01
-2.331793086946429838e-01,-1.033127599092339560e-01,1.754764030682151310e-01,9.446663507557724257e-03
6.324146132183706692e-01,6.940101808033687369e-01,2.258087723108014866e-01,-1.319875442372165475e+00
2.644735932815502344e-01,-7.346629524096536246e-01,1.450570588850178089e+00,-1.199457374521517128e+00
1.069435106265653523e+00,3.777605665221667741e-01,-9.659621370169274579e-01,3.177851984926085560e-01
-9.982040650620173095e-01,-2.773785001546651419e+00,1.082418013217511799e-01,-1.247897713977247358e+00
3.198115700358228342e+00,3.164379263352698590e+00,-3.351551409550281413e+00,1.610244586332184813e+00
1.765934451089648194e+00,2.150910549253082227e+00,-1.901871545760646542e+00,1.454917796132124685e+00
-1.485592361608393919e+00,-1.809378321517480126e+00,1.026533787093364403e+00,-1.378584931236223499e+00
1.352137252681222535e+00,1.906231082672429356e+00,-1.950162686517669552e+00,1.563837928028728674e+00
-8.840311033144807595e-01,-1.020314748775104752e+00,3.493833050783105021e-01,1.978689393758287007e+00
1.489196433431850153e+00,1.776336410590639181e+00,-7.503040601886414862e-01,1.177427644798645368e+00
-7.606175888830522813e-02,8.242855157174701075e-01,1.368682398541650302e+00,3.187608299106457488e-01
-4.907520173988330625e-01,-1.480999236675732744e+00,1.445978415941547413e+00,2.954764190111031086e-01
1.104328613910483980e+00,1.129082620211852683e+00,-1.885412200911449898e-01,7.306383010287434976e-01
-1.657353058731979856e-01,-5.546064012359099848e-01,-8.822542854533561574e-01,6.295848823676014616e-02
8.523177831417367845e-01,1.473215945243704805e+00,-1.302937777749593184e+00,8.043933389240017773e-01
1.108587563676279197e+00,1.264928457820971852e+00,-1.521055463586845902e-01,7.453809146385097506e-01
3.298782946754252876e-01,5.437772973675083499e-01,2.736874137196671497e-01,-6.644951264294045590e-01
1.360516793533489643e+00,1.436038201806311587e+00,-3.061894375183426664e+00,5.395196688754351488e-02
5.250242010776459134e-01,1.930304922968020032e+00,-7.490242195377593004e-02,6.016024729250710745e-01
8.983969765185173539e-01,1.067834321425237709e+00,5.588017511287058925e-01,9.037924932366140363e-01
-1.438045863594780593e+00,-7.301686396073062690e-01,6.608687734087768939e-02,-9.708679987674242451e-01
8.861579797699665750e-01,8.396336269341894143e-01,-5.128806738888350703e-01,-3.254361924656477556e-01
